student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
7,technology,515,a,a,0,"العمليات الحسابية,الأولويات,الأقواس"
8,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
9,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
10,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
11,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
12,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
13,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
14,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
15,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
16,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
17,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
18,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
19,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
20,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
21,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
22,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
23,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
24,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
25,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
26,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
27,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
28,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
29,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
30,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
31,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
32,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
33,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
34,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
35,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
36,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
37,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
38,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
39,technology,515,b,a,0,"العمليات الحسابية,الأولويات,الأقواس"
40,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
41,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
42,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
43,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
44,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
45,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
46,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
47,technology,515,b,a,0,"العمليات الحسابية,الأولويات,الأقواس"
48,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
49,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
50,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
51,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
52,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
53,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
54,technology,515,d,a,0,"العمليات الحسابية,الأولويات,الأقواس"
55,technology,515,b,a,0,"العمليات الحسابية,الأولويات,الأقواس"
56,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
57,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
58,technology,515,a,a,0,"العمليات الحسابية,الأولويات,الأقواس"
59,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
60,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
61,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
62,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
63,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
64,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
65,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
66,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
67,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
68,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
69,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
70,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
71,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
72,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
73,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
74,technology,515,d,a,0,"العمليات الحسابية,الأولويات,الأقواس"
75,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
76,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
77,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
78,technology,515,d,a,0,"العمليات الحسابية,الأولويات,الأقواس"
79,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
80,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
81,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
82,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
83,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
84,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
85,technology,515,c,a,0,"العمليات الحسابية,الأولويات,الأقواس"
86,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
1,technology,516,b,d,0,"العمليات الحسابية,الأولويات,الأس"
2,technology,516,c,d,0,"العمليات الحسابية,الأولويات,الأس"
3,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
4,technology,516,b,d,0,"العمليات الحسابية,الأولويات,الأس"
5,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
6,technology,516,d,d,0,"العمليات الحسابية,الأولويات,الأس"
7,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
8,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
9,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
10,technology,516,b,d,0,"العمليات الحسابية,الأولويات,الأس"
11,technology,516,a,d,0,"العمليات الحسابية,الأولويات,الأس"
12,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
13,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
14,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
15,technology,516,b,d,0,"العمليات الحسابية,الأولويات,الأس"
16,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
17,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
18,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
19,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
20,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
21,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
22,technology,516,b,d,0,"العمليات الحسابية,الأولويات,الأس"
23,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
24,technology,516,c,d,0,"العمليات الحسابية,الأولويات,الأس"
25,technology,516,a,d,0,"العمليات الحسابية,الأولويات,الأس"
26,technology,516,b,d,0,"العمليات الحسابية,الأولويات,الأس"
27,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
28,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
29,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
30,technology,516,d,d,4,"العمليات الحسابية,الأولويات,الأس"
